0890x4.png Predicted: [('n03788195', 'mosque', 0.43749556), ('n03355925', 'flagpole', 0.113976896), ('n03976657', 'pole', 0.090443544)]
0865x4.png Predicted: [('n02980441', 'castle', 0.53827274), ('n03598930', 'jigsaw_puzzle', 0.15652728), ('n03095699', 'container_ship', 0.11808832)]
0810x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.7776106), ('n02980441', 'castle', 0.098780476), ('n01644900', 'tailed_frog', 0.013001902)]
0857x4.png Predicted: [('n03065424', 'coil', 0.4273957), ('n04266014', 'space_shuttle', 0.10878272), ('n04447861', 'toilet_seat', 0.04950584)]
0822x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.23206326), ('n01644900', 'tailed_frog', 0.054140236), ('n04589890', 'window_screen', 0.05391371)]
0842x4.png Predicted: [('n01742172', 'boa_constrictor', 0.13405535), ('n01734418', 'king_snake', 0.08986885), ('n01740131', 'night_snake', 0.07546556)]
0847x4.png Predicted: [('n03095699', 'container_ship', 0.3812738), ('n03742115', 'medicine_chest', 0.1511168), ('n03461385', 'grocery_store', 0.053728294)]
0896x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.5945099), ('n04266014', 'space_shuttle', 0.21883127), ('n06874185', 'traffic_light', 0.07689609)]
0862x4.png Predicted: [('n04442312', 'toaster', 0.34606937), ('n03598930', 'jigsaw_puzzle', 0.065505035), ('n02342885', 'hamster', 0.060225904)]
0888x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.16134119), ('n03930313', 'picket_fence', 0.090270296), ('n02980441', 'castle', 0.08752787)]
0836x4.png Predicted: [('n03095699', 'container_ship', 0.9703986), ('n02782093', 'balloon', 0.0048234826), ('n03627232', 'knot', 0.0043292176)]
0876x4.png Predicted: [('n02788148', 'bannister', 0.38505462), ('n03930313', 'picket_fence', 0.12776709), ('n04604644', 'worm_fence', 0.09080311)]
0835x4.png Predicted: [('n04589890', 'window_screen', 0.104004644), ('n09428293', 'seashore', 0.08789442), ('n03598930', 'jigsaw_puzzle', 0.08694626)]
0850x4.png Predicted: [('n09428293', 'seashore', 0.29363424), ('n04346328', 'stupa', 0.10141352), ('n03095699', 'container_ship', 0.077679805)]
